"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"15601","2",3,"2","2",2,2,"2","1","2",2,1,0,9,"Dom Medium Hair","1","1",NA
"15603","2",12,"2","4",2,2,"2","1","1",1,1,100,17,"Dom Medium Hair","1","1",NA
"15605","1",2,"3","1",2,1,"2","2","2",1,5,0,2,"Mixed Breed","0","0",NA
"15608","2",2,"1","1",2,1,"1","1","2",1,1,45,1,"Dom Short Hair","1","1",NA
"15609","2",2,"2","1",2,2,"1","1","2",1,1,45,1,"Calico","1","1",NA
"15613","2",2,"2","1",2,2,"1","1","2",1,1,45,1,"Tabby","1","1",NA
"15614","2",2,"2","1",2,1,"1","1","2",1,1,45,1,"Tabby","1","1",NA
"15617","1",4,"2","1",2,2,"2","2","2",1,2,70,2,"Mixed Breed","1","0",NA
"15621","1",3,"1","5",2,2,"3","1","1",1,1,150,4,"Mixed Breed","1","0",NA
"15638","2",1,"2","1",2,2,"2","1","2",1,1,0,8,"Tortoiseshell","1","1",NA
"15639","2",12,"1","3",2,2,"3","3","3",1,1,0,4,"Exotic Shorthair","0","1",NA
"15643","2",1,"1","3",2,2,"2","1","2",1,1,0,5,"Tabby","1","1",NA
"15645","2",5,"2","4",1,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"15648","2",12,"2","1",2,2,"1","1","1",1,1,0,3,"Dom Medium Hair","1","1",NA
"15649","2",6,"2","4",1,1,"2","1","2",1,1,0,3,"Tortoiseshell","1","1",NA
"15654","2",3,"1","1",2,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15660","2",3,"2","6",2,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",NA
"15662","2",3,"2","1",2,1,"2","1","2",1,2,0,2,"Dom Short Hair","1","1",NA
"15665","2",9,"2","4",2,3,"2","1","2",1,1,0,3,"Dom Long Hair","1","1",NA
"15670","2",3,"2","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15671","2",1,"2","5",1,1,"2","1","2",1,1,0,0,"Dom Short Hair","1","1",NA
"15673","1",1,"1","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15678","2",8,"2","1",1,1,"2","1","2",1,1,0,0,"Dom Short Hair","1","1",NA
"15683","2",8,"2","2",2,1,"2","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"15684","2",4,"2","7",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"15685","2",8,"1","4",2,2,"2","1","1",1,1,0,3,"Dom Medium Hair","1","1",NA
"15688","2",8,"1","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15689","2",4,"2","1",1,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"15692","2",3,"2","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15699","2",3,"2","1",1,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"15703","2",48,"2","1",2,2,"2","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"15706","1",2,"1","2",2,2,"2","2","2",1,1,0,7,"Mixed Breed","1","0",NA
"15711","1",2,"1","5",2,1,"2","2","2",1,1,0,11,"Mixed Breed","1","0",NA
"15713","1",2,"1","1",2,1,"2","2","2",1,1,0,6,"Mixed Breed","1","0",NA
"15714","1",2,"2","2",2,2,"1","1","2",1,1,0,7,"Mixed Breed","1","0",NA
"15718","1",1,"2","2",2,1,"3","3","3",1,1,0,1,"Mixed Breed","1","0",NA
"15719","1",1,"2","2",2,1,"3","3","3",1,1,0,1,"Mixed Breed","1","0",NA
"15722","1",2,"2","2",2,1,"2","1","2",1,4,0,3,"Mixed Breed","1","0",NA
"15723","1",2,"1","1",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15725","1",1,"1","1",2,2,"3","3","3",1,1,0,2,"Mixed Breed","1","0",NA
"15731","1",2,"3","5",2,2,"2","1","2",1,2,0,7,"Mixed Breed","1","0",NA
"15732","1",3,"3","1",2,1,"1","3","3",1,2,0,10,"Mixed Breed","1","0",NA
"15734","1",2,"2","1",2,1,"1","1","3",1,1,0,6,"Mixed Breed","1","0",NA
"15743","1",3,"2","5",2,1,"2","2","2",1,1,0,12,"Mixed Breed","1","0",NA
"15744","1",2,"2","1",2,1,"1","1","2",1,1,0,12,"Mixed Breed","1","0",NA
"15747","1",1,"3","1",2,1,"2","2","2",1,2,0,23,"Mixed Breed","1","0",NA
"15753","1",1,"1","1",2,1,"2","2","2",1,1,0,17,"Mixed Breed","1","0",NA
"15755","1",60,"2","1",3,1,"2","2","2",1,1,300,11,"Rottweiler","1","1",NA
"15756","1",5,"2","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15759","1",4,"1","1",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"15763","1",2,"1","5",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15764","1",2,"2","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",NA
"15766","1",2,"2","7",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15772","1",4,"1","5",2,2,"1","1","2",1,1,0,4,"Golden Retriever","1","1",NA
"15773","1",2,"2","5",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15776","1",3,"1","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15780","1",1,"1","1",2,2,"2","2","2",1,1,0,3,"Mixed Breed","1","0",NA
"15782","1",1,"1","2",2,2,"2","2","2",1,1,0,2,"Mixed Breed","1","0",NA
"15785","2",1,"2","1",2,1,"2","1","2",1,1,35,5,"Calico","1","1",NA
"15786","2",4,"1","1",2,1,"1","1","2",1,1,50,2,"Tuxedo","1","1",NA
"15798","1",2,"2","2",2,2,"2","1","2",1,2,0,8,"Mixed Breed","1","0",NA
"15799","1",2,"3","2",2,2,"1","1","2",1,2,250,3,"Mixed Breed","1","0",NA
"15803","1",4,"1","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15804","1",4,"3","1",1,1,"1","1","2",1,2,0,5,"Chihuahua","1","1",NA
"15805","1",12,"1","7",1,2,"1","1","2",1,1,0,4,"Poodle","1","1",NA
"15810","1",3,"2","1",2,1,"2","1","2",1,1,200,2,"Mixed Breed","1","0",NA
"15817","1",3,"2","2",2,1,"1","1","2",1,1,50,4,"Mixed Breed","1","0",NA
"15818","1",6,"1","1",2,2,"1","1","2",1,1,50,3,"Mixed Breed","1","0",NA
"15819","1",3,"1","2",2,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",NA
"15824","1",5,"2","1",2,1,"1","1","1",1,1,250,2,"Mixed Breed","1","0",NA
"15826","1",3,"2","1",2,1,"1","1","2",1,1,50,3,"Mixed Breed","1","0",NA
"15830","2",3,"2","3",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15834","2",6,"1","1",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15841","2",2,"1","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"15843","2",1,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",NA
"15844","1",36,"2","2",1,2,"1","1","2",1,1,0,0,"Poodle","1","1",NA
"15852","2",24,"2","5",2,1,"1","1","1",1,1,0,16,"Dom Short Hair","1","1",NA
"15854","2",20,"1","1",1,1,"1","1","3",1,1,0,15,"Dom Short Hair","1","1",NA
"15859","2",3,"2","1",1,1,"2","1","2",1,1,0,17,"Dom Short Hair","1","1",NA
"15860","2",4,"2","4",1,1,"3","1","2",1,1,0,21,"Dom Short Hair","1","1",NA
"15862","2",9,"1","3",2,1,"2","1","1",1,1,0,27,"Dom Short Hair","1","1",NA
"15863","2",2,"2","1",1,2,"3","3","3",1,1,0,21,"Dom Medium Hair","1","1",NA
"15871","2",1,"1","1",1,1,"3","3","3",1,1,0,3,"Dom Short Hair","1","1",NA
"15873","2",36,"1","2",2,2,"3","1","1",1,1,0,19,"Dom Medium Hair","1","1",NA
"15875","2",6,"2","1",1,1,"3","3","2",1,1,0,2,"Dom Short Hair","1","1",NA
"15877","2",1,"1","3",1,1,"3","3","3",1,1,0,3,"Dom Short Hair","1","1",NA
"15878","2",48,"2","1",2,1,"3","1","1",1,1,0,16,"Dom Short Hair","1","1",NA
"15881","2",2,"2","1",1,1,"3","3","2",1,1,0,2,"Dom Short Hair","1","1",NA
"15883","2",7,"1","1",1,1,"3","3","2",1,1,0,7,"Dom Short Hair","1","1",NA
"15886","2",2,"2","1",1,1,"3","3","2",1,1,0,6,"Dom Short Hair","1","1",NA
"15894","2",24,"2","2",2,1,"2","1","1",1,1,1,10,"Dom Short Hair","1","1",NA
"15900","2",1,"3","3",1,1,"3","3","3",1,3,1,16,"Dom Short Hair","1","1",NA
"15901","2",12,"1","1",2,1,"3","3","3",1,1,0,6,"Dom Short Hair","1","1",NA
"15904","2",3,"1","1",1,1,"1","1","2",1,1,100,12,"Dom Short Hair","1","1",NA
"15907","2",2,"2","1",1,2,"3","3","3",1,1,0,20,"Dom Medium Hair","1","1",NA
"15908","2",2,"1","2",1,1,"1","1","2",1,1,0,12,"Dom Short Hair","1","1",NA
"15912","2",1,"1","6",1,1,"2","3","2",1,1,0,10,"Dom Short Hair","1","1",NA
"15917","2",60,"2","1",2,1,"3","1","3",1,1,0,21,"Dom Short Hair","1","1",NA
"15918","2",2,"1","6",1,1,"3","3","3",1,1,0,10,"Dom Short Hair","1","1",NA
"15919","2",2,"1","1",1,1,"1","1","2",1,1,0,7,"Dom Short Hair","1","1",NA
"15920","2",2,"2","1",1,1,"1","1","2",1,1,100,15,"Dom Short Hair","1","1",NA
"15921","2",2,"2","5",1,1,"3","3","3",1,1,0,12,"Dom Short Hair","1","1",NA
"15923","1",1,"1","1",1,1,"2","2","2",1,1,0,5,"Mixed Breed","1","0",NA
"15930","1",2,"2","1",2,1,"1","1","2",1,1,0,3,"German Shorthaired Pointer","1","1",NA
"15932","1",4,"2","1",2,1,"1","1","2",1,2,0,7,"Mixed Breed","1","0",NA
"15933","1",3,"1","2",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",NA
"15938","1",2,"1","1",2,1,"2","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15940","1",2,"3","1",2,1,"2","1","2",1,5,0,5,"Mixed Breed","1","0",NA
"15944","1",1,"3","1",2,1,"2","2","2",1,6,0,3,"Mixed Breed","1","0",NA
"15953","1",48,"1","2",2,1,"2","1","2",1,1,0,2,"Beagle","1","1",NA
"15954","1",2,"2","1",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"15957","1",3,"3","2",2,2,"2","2","2",1,6,0,3,"Mixed Breed","1","0",NA
"15959","1",48,"2","5",2,2,"1","1","1",1,1,0,1,"Cocker Spaniel","1","1",NA
"15964","1",2,"3","1",2,1,"2","1","2",1,7,0,5,"Mixed Breed","1","0",NA
"15966","1",2,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"15967","1",2,"3","2",1,1,"2","1","2",1,15,0,4,"Mixed Breed","1","0",NA
"15977","2",2,"3","1",2,2,"2","2","2",1,2,0,3,"Dom Medium Hair","1","1",NA
"15979","1",2,"2","5",2,2,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15980","1",2,"1","7",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"15981","1",24,"1","2",1,1,"1","1","1",1,1,0,9,"Corgi","1","1",NA
"15983","1",3,"2","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"15984","1",5,"2","2",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"15988","1",3,"1","1",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"15989","1",24,"3","1",2,2,"1","1","1",1,2,0,3,"Beagle","1","1",NA
"15990","1",2,"3","1",3,1,"2","2","2",1,3,0,5,"Mixed Breed","0","0",NA
"15994","2",2,"1","3",3,2,"1","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"15996","2",1,"1","6",3,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",NA
"15998","2",10,"1","1",3,2,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16001","2",1,"2","1",3,1,"2","2","2",1,1,30,3,"Dom Short Hair","1","1",NA
"16004","2",2,"2","5",2,2,"2","1","2",1,1,50,0,"Dom Short Hair","1","1",NA
"16005","2",1,"2","1",2,2,"2","1","2",1,1,30,5,"Dom Medium Hair","1","1",NA
"16012","2",6,"2","1",2,2,"1","1","1",1,1,0,4,"Dom Medium Hair","1","1",NA
"16013","2",2,"1","2",2,2,"2","1","2",1,1,50,8,"Dom Short Hair","1","1",NA
"16014","2",1,"2","1",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",NA
"16016","2",1,"1","2",2,2,"2","1","2",1,1,30,3,"Dom Medium Hair","1","1",NA
"16018","2",1,"1","2",2,1,"2","1","2",1,1,30,5,"Dom Short Hair","1","1",NA
"16019","2",2,"2","1",2,1,"2","1","1",1,1,0,2,"Persian","1","1",NA
"16033","1",8,"1","1",4,1,"1","1","2",1,1,0,1,"Fila Brasileiro","1","1",NA
"16038","1",15,"2","1",2,1,"1","1","1",1,1,150,3,"Mixed Breed","1","0",NA
"16042","1",14,"2","2",2,2,"1","1","1",1,1,200,2,"Mixed Breed","1","0",NA
"16057","1",24,"2","1",1,2,"1","1","1",1,1,200,2,"Terrier","1","1",NA
"16058","1",18,"1","1",2,1,"1","1","1",1,1,200,3,"Spitz","1","1",NA
"16069","2",0,"3","2",1,1,"2","2","2",1,2,0,1,"Dom Short Hair","1","1",NA
"16070","2",3,"2","4",2,2,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",NA
"16072","2",4,"2","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16073","1",2,"3","1",2,2,"1","1","2",1,2,0,1,"Mixed Breed","1","0",NA
"16075","1",5,"2","2",2,2,"1","1","1",1,1,0,9,"Mixed Breed","1","0",NA
"16080","1",48,"1","1",2,1,"1","1","2",1,1,0,1,"Spitz","1","1",NA
"16084","1",6,"2","1",2,1,"1","1","1",1,1,0,1,"Spitz","1","1",NA
"16085","1",3,"3","2",2,2,"1","1","2",1,4,0,2,"Mixed Breed","0","0",NA
"16088","1",2,"2","1",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",NA
"16089","1",24,"2","3",3,2,"1","1","1",1,1,400,1,"Golden Retriever","0","1",NA
"16094","1",6,"3","1",2,1,"3","3","3",1,5,0,4,"Mixed Breed","0","0",NA
"16095","1",5,"1","1",3,1,"3","3","3",1,1,0,3,"Mixed Breed","0","0",NA
"16098","1",2,"3","1",2,1,"2","1","2",1,2,0,2,"Mixed Breed","1","0",NA
"16100","1",1,"3","1",2,1,"2","2","2",1,3,0,3,"Mixed Breed","0","0",NA
"16101","2",36,"2","7",2,1,"2","1","1",2,1,0,2,"Dom Short Hair","1","1",NA
"16102","2",2,"2","1",2,1,"1","1","1",1,1,0,3,"Tortoiseshell","1","1",NA
"16103","2",5,"2","2",2,1,"1","1","1",1,1,100,2,"Dom Short Hair","1","1",NA
"16104","2",24,"2","2",2,1,"1","1","1",1,1,50,3,"Dom Short Hair","1","1",NA
"16114","2",15,"2","1",2,1,"1","1","1",1,1,100,3,"Dom Short Hair","1","1",NA
"16115","2",4,"2","1",2,2,"1","1","1",1,1,0,5,"Dom Short Hair","1","1",NA
"16118","2",4,"1","2",2,2,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16120","2",6,"1","1",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"16125","2",4,"2","1",2,1,"1","1","1",1,1,100,8,"Dom Short Hair","1","1",NA
"16126","2",6,"1","1",2,1,"1","1","1",1,1,100,6,"Dom Short Hair","1","1",NA
"16128","2",7,"1","1",2,1,"2","1","1",1,1,0,4,"Dom Short Hair","1","1",NA
"16132","2",2,"1","1",2,1,"2","1","2",2,1,0,1,"Dom Short Hair","1","1",NA
"16133","2",24,"2","4",2,1,"1","1","1",1,1,100,8,"Tortoiseshell","1","1",NA
"16137","2",4,"2","1",2,1,"2","1","1",1,1,0,4,"Dom Short Hair","1","1",NA
"16142","2",1,"1","2",2,1,"2","2","2",1,1,100,8,"Dom Short Hair","1","1",NA
"16146","2",6,"1","1",2,1,"1","1","1",1,1,150,1,"Tuxedo","1","1",NA
"16147","2",2,"2","4",2,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"16148","2",3,"1","7",2,1,"2","2","2",1,1,100,1,"Dom Short Hair","1","1",NA
"16149","2",36,"2","1",2,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",NA
"16150","2",1,"2","1",2,2,"2","1","2",1,2,0,2,"Dom Medium Hair","1","1",NA
"16154","2",24,"1","6",2,1,"1","1","1",1,1,100,5,"Dom Short Hair","1","1",NA
"16155","2",24,"2","1",2,2,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",NA
"16160","2",1,"1","2",2,1,"3","1","3",1,2,0,3,"Dom Short Hair","1","1",NA
"16163","2",4,"1","1",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"16166","2",4,"2","1",2,1,"1","1","2",1,1,0,11,"Dom Short Hair","1","1",NA
"16171","2",3,"2","1",1,2,"3","3","3",1,1,0,1,"Dom Medium Hair","1","1",NA
"16172","2",1,"2","1",1,1,"3","3","3",1,1,0,2,"Burmese","1","1",NA
"16174","2",5,"2","1",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16176","2",3,"3","1",1,1,"1","1","2",1,3,0,10,"Dom Short Hair","1","1",NA
"16178","2",2,"2","2",1,2,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16182","2",1,"3","1",2,1,"2","1","2",1,4,0,5,"Dom Short Hair","1","1",NA
"16196","2",2,"1","4",1,1,"1","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16198","2",1,"2","1",2,1,"1","1","2",1,1,0,6,"Dom Short Hair","1","1",NA
"16199","2",1,"1","1",2,1,"1","1","2",1,1,0,6,"Dom Short Hair","1","1",NA
"16201","2",2,"1","5",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16202","2",1,"2","1",2,1,"1","1","2",1,1,0,6,"Dom Short Hair","1","1",NA
"16211","1",2,"1","7",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16216","2",0,"3","1",2,1,"2","2","2",1,2,0,6,"Dom Short Hair","1","1",NA
"16217","1",0,"2","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16219","1",2,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16221","1",2,"1","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16223","1",0,"2","1",2,2,"2","2","2",1,1,0,6,"Mixed Breed","1","0",NA
"16224","1",2,"1","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16227","1",2,"1","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16230","1",0,"1","1",2,2,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16233","1",24,"2","7",2,2,"2","2","2",1,1,0,3,"Mixed Breed","1","0",NA
"16240","1",12,"1","1",2,1,"3","3","2",1,1,0,2,"Mixed Breed","1","0",NA
"16244","1",8,"1","1",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16245","1",2,"2","2",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16246","1",3,"2","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16247","1",14,"1","3",2,2,"2","2","2",3,1,0,3,"Mixed Breed","1","0",NA
"16249","2",2,"1","1",2,2,"2","1","3",1,3,50,4,"Tortoiseshell","1","1",NA
"16250","2",7,"3","1",2,3,"2","2","3",1,2,0,3,"Dom Long Hair","1","1",NA
"16251","1",24,"1","1",3,2,"1","2","2",1,1,0,4,"German Shepherd Dog","1","1",NA
"16252","1",72,"2","3",3,2,"3","3","2",2,1,0,4,"Golden Retriever","1","1",NA
"16257","2",6,"2","1",2,1,"2","1","1",1,1,0,6,"Dom Short Hair","1","1",NA
"16259","2",18,"2","2",3,1,"2","1","1",1,1,0,2,"Dom Short Hair","1","1",NA
"16260","2",14,"1","1",3,2,"2","2","2",2,1,0,3,"Dom Medium Hair","1","1",NA
"16263","2",4,"1","6",2,2,"3","1","2",1,1,0,3,"Dom Medium Hair","1","1",NA
"16269","2",4,"2","1",2,2,"2","1","2",1,1,0,3,"Dom Medium Hair","1","1",NA
"16277","2",7,"1","1",2,2,"1","1","2",1,1,0,4,"Dom Medium Hair","1","1",NA
"16278","2",4,"2","1",1,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",NA
"16279","2",4,"2","1",1,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",NA
"16280","2",12,"2","1",2,1,"1","1","1",1,3,0,4,"Dom Short Hair","1","1",NA
"16282","2",36,"2","2",2,1,"2","2","1",1,1,0,3,"Siamese","1","1",NA
"16285","2",2,"2","1",2,2,"2","2","2",1,1,0,10,"Dom Medium Hair","1","1",NA
"16286","2",18,"2","2",2,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",NA
"16292","1",36,"1","1",3,1,"3","3","3",2,1,0,5,"Dalmatian","1","1",NA
"16297","1",1,"3","1",1,1,"2","2","2",1,9,0,5,"Mixed Breed","0","0",NA
"16300","2",2,"2","1",1,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16301","2",2,"3","1",1,1,"1","1","2",1,3,150,10,"Dom Short Hair","1","1",NA
"16305","1",24,"2","6",2,2,"1","1","3",1,1,250,1,"Standard Poodle","1","1",NA
"16309","2",24,"1","5",2,2,"2","2","2",1,1,100,1,"Dom Short Hair","1","1",NA
"16310","2",18,"1","1",2,2,"1","1","1",1,1,0,2,"Dom Medium Hair","1","1",NA
"16311","2",3,"2","1",2,2,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16315","1",3,"3","3",3,1,"2","2","2",1,6,0,6,"Mixed Breed","1","0",NA
"16318","2",5,"2","5",1,1,"2","2","2",1,1,0,8,"Dom Short Hair","1","1",NA
"16320","1",24,"1","2",1,1,"1","1","2",1,1,100,1,"Poodle","1","1",NA
"16321","1",36,"1","4",3,2,"1","1","2",1,1,0,1,"Golden Retriever","1","1",NA
"16328","1",2,"1","1",2,1,"1","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16331","1",7,"1","2",2,1,"2","2","1",1,1,0,6,"Miniature Pinscher","1","1",NA
"16336","2",4,"2","1",2,2,"1","1","2",1,1,0,5,"Tabby","1","1",NA
"16340","2",3,"1","1",1,1,"2","1","2",1,1,0,8,"Dom Short Hair","1","1",NA
"16342","2",2,"1","1",1,1,"2","1","2",1,2,0,3,"Dom Short Hair","1","1",NA
"16346","2",3,"3","7",1,2,"1","1","2",1,2,0,3,"Dom Short Hair","1","1",NA
"16348","2",2,"3","2",1,2,"2","2","2",1,3,0,15,"Dom Short Hair","1","1",NA
"16349","2",2,"3","1",1,2,"2","2","2",1,4,0,11,"Dom Long Hair","1","1",NA
"16355","1",8,"1","1",2,2,"2","1","2",1,1,0,6,"Mixed Breed","1","0",NA
"16356","1",2,"2","2",2,1,"2","2","2",1,2,0,2,"Mixed Breed","1","0",NA
"16359","1",3,"2","5",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16361","1",4,"1","1",3,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16362","1",12,"2","2",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"16365","1",1,"1","2",2,1,"3","3","3",1,1,0,2,"Mixed Breed","1","0",NA
"16370","2",4,"1","4",2,1,"1","1","2",1,2,0,3,"Dom Short Hair","1","1",NA
"16372","2",2,"1","4",2,2,"2","2","2",1,1,0,4,"Dom Medium Hair","1","1",NA
"16376","2",2,"2","1",1,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16379","1",1,"3","1",2,1,"2","2","2",1,3,0,2,"Mixed Breed","0","0",NA
"16385","2",2,"1","1",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16396","1",2,"1","1",2,1,"2","2","2",1,1,0,7,"Mixed Breed","1","0",NA
"16397","2",8,"1","1",1,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",NA
"16404","2",2,"3","3",1,1,"2","1","2",1,3,0,5,"Dom Short Hair","1","1",NA
"16414","2",12,"1","3",1,2,"1","1","1",1,1,0,5,"Dom Medium Hair","1","1",NA
"16416","2",7,"2","2",1,2,"2","2","2",1,1,0,3,"Dom Medium Hair","0","1",NA
"16421","2",4,"1","4",1,1,"2","1","2",1,1,0,14,"Dom Short Hair","1","1",NA
"16423","1",12,"1","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16424","2",2,"1","3",1,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16427","2",5,"1","2",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","0","1",NA
"16429","1",3,"2","1",2,1,"2","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16430","2",4,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","0","1",NA
"16431","2",4,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"16432","2",1,"2","1",1,1,"2","1","2",1,1,0,10,"Dom Short Hair","1","1",NA
"16434","1",24,"1","2",1,3,"1","1","1",2,1,0,2,"Shih Tzu","0","1",NA
"16436","2",3,"2","3",1,1,"2","1","2",1,1,0,8,"Dom Short Hair","1","1",NA
"16443","1",18,"2","1",2,2,"2","1","3",1,1,0,3,"Mixed Breed","1","0",NA
"16448","2",6,"2","2",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"16452","1",2,"2","2",2,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"16454","2",7,"2","7",2,2,"3","3","3",1,1,0,6,"Siamese","1","1",NA
"16455","2",4,"2","5",2,2,"2","1","2",1,1,0,3,"Siamese","1","1",NA
"16457","2",3,"1","6",1,3,"1","1","3",1,1,0,2,"Siamese","1","1",NA
"16458","2",3,"1","1",1,3,"3","1","3",1,1,0,2,"Tuxedo","1","1",NA
"16465","1",4,"2","2",1,2,"1","1","3",1,1,0,2,"Mixed Breed","1","0",NA
"16467","2",5,"2","4",2,2,"3","3","3",1,1,0,14,"Tabby","1","1",NA
"16468","2",3,"1","1",1,1,"2","1","2",1,1,0,4,"Tabby","1","1",NA
"16469","1",5,"2","2",3,2,"3","1","3",1,1,0,4,"Mixed Breed","1","0",NA
"16470","2",4,"2","6",1,2,"1","1","3",1,1,0,1,"Tabby","1","1",NA
"16471","2",2,"1","1",1,2,"3","1","3",1,1,0,5,"Tabby","1","1",NA
"16484","2",5,"1","2",2,1,"2","1","2",1,1,0,1,"Tabby","1","1",NA
"16488","2",7,"2","2",2,2,"2","2","2",1,1,0,3,"Dom Medium Hair","1","1",NA
"16489","2",4,"1","1",2,1,"1","1","2",1,1,50,6,"Dom Short Hair","1","1",NA
"16490","1",2,"2","1",2,1,"1","1","3",1,1,0,3,"Mixed Breed","1","0",NA
"16491","2",1,"1","1",2,1,"3","3","3",1,1,0,1,"Dom Medium Hair","0","1",NA
