"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
1,307,2,1,2,0,2,2,1,1,1,1,1,200,41326,0,1,1,2
1,58,2,2,0,0,1,3,1,1,1,1,1,350,41326,0,1,7,1
1,103,1,1,0,0,3,2,3,3,2,2,1,0,41326,0,0,3,1
1,189,2,1,2,0,3,1,1,1,1,1,1,250,41326,0,1,10,2
1,307,2,7,0,0,1,1,1,1,1,1,1,200,41326,0,2,1,1
2,243,3,1,4,7,2,2,3,3,3,1,4,0,41326,0,4,0,3
1,307,1,4,0,0,2,2,3,3,3,1,1,0,41326,0,3,0,1
2,266,2,6,0,0,2,2,1,1,1,1,1,0,41401,0,2,1,1
2,292,2,6,0,0,2,1,1,1,1,1,1,0,41401,0,6,1,1
2,266,3,2,4,0,1,1,2,2,2,1,2,0,41401,0,1,0,2
2,266,2,4,5,0,2,2,2,2,2,1,1,0,41401,1,3,0,2
2,266,1,4,7,0,2,1,2,2,2,1,1,0,41401,0,1,0,2
2,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,1,0,3
1,307,3,1,2,0,2,2,1,1,2,1,2,0,41326,0,1,0,2
1,307,1,5,6,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
1,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,0,9,0,2
1,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,2,1,1
1,307,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,1,1,1
1,75,1,2,0,0,2,2,3,3,3,1,1,0,41326,0,2,6,1
1,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,1,1,0,2
1,213,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,1,4,2
1,307,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
1,307,2,2,7,0,2,2,2,2,2,1,5,0,41326,0,3,0,2
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41326,0,1,0,1
1,213,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,1,0,2
1,307,3,2,0,0,2,2,1,1,2,1,4,0,41326,0,2,0,1
1,307,3,2,7,0,2,2,2,1,2,1,2,0,41326,0,4,0,2
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,2,0,2
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,2,0,2
1,109,2,3,0,0,3,2,1,1,1,1,1,400,41401,0,1,2,1
1,205,1,2,7,0,1,3,1,1,2,1,1,350,41401,0,1,3,2
1,307,2,1,2,0,2,1,3,3,2,1,1,0,41401,0,1,2,2
1,60,2,5,6,0,2,1,1,1,1,1,1,0,41401,0,2,0,2
1,205,1,3,7,0,1,3,1,1,2,1,1,350,41401,0,1,4,2
1,307,3,1,2,7,2,1,3,3,3,1,5,0,41401,0,4,0,3
1,307,1,1,6,7,3,1,3,3,3,1,1,0,41401,0,3,0,3
1,141,1,5,0,0,2,1,3,3,3,1,1,0,41401,0,1,0,1
1,83,1,3,0,0,1,2,1,1,2,1,1,0,41401,0,1,10,1
1,307,3,1,4,7,2,1,2,1,2,1,2,0,41401,0,2,0,3
1,307,1,1,7,0,2,2,1,1,1,1,1,0,41401,0,1,0,2
1,307,3,1,4,7,2,1,2,2,2,1,3,0,41401,0,3,0,3
2,266,2,7,0,0,2,1,2,1,1,2,1,0,41401,0,2,3,1
2,303,2,1,4,7,2,1,1,1,1,1,1,0,41401,0,3,0,3
2,266,2,2,4,0,2,1,1,1,1,1,1,100,41401,0,2,0,2
2,266,2,2,0,0,2,1,1,1,1,1,1,50,41401,0,3,2,1
2,266,1,6,0,0,2,1,1,1,1,1,1,100,41401,0,1,1,1
2,306,1,1,7,0,2,1,1,1,2,1,1,200,41401,0,3,0,2
2,266,2,4,7,0,2,1,1,1,2,1,1,200,41401,0,5,0,2
2,266,1,1,7,0,2,1,2,1,2,2,1,100,41401,0,1,0,2
2,266,2,7,0,0,2,1,2,1,2,1,1,200,41401,0,4,0,1
2,266,2,6,0,0,2,1,1,1,1,1,1,100,41401,0,3,5,1
2,266,2,2,6,7,2,1,1,1,1,1,2,200,41401,0,7,1,3
2,266,1,6,7,0,2,1,1,1,1,1,1,100,41401,0,2,1,2
2,266,2,6,0,0,1,1,1,1,1,1,1,200,41401,0,2,1,1
2,266,2,1,7,0,2,1,1,1,1,1,1,100,41401,0,3,1,2
2,266,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,5,0,3
2,265,2,7,0,0,2,2,2,1,2,1,1,0,41401,0,2,0,1
1,307,1,2,0,0,3,1,1,1,2,1,1,100,41401,0,6,0,1
2,266,1,2,7,0,2,2,2,1,2,1,1,0,41401,0,5,0,2
2,266,2,2,4,0,2,1,1,1,1,1,1,100,41401,0,9,1,2
2,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,1,0,2
2,266,1,1,0,0,2,2,2,1,2,1,1,100,41401,0,3,0,1
2,266,2,6,7,0,2,1,1,1,1,1,1,100,41401,0,1,2,2
2,266,3,1,4,5,2,1,2,1,2,1,4,0,41401,0,5,0,3
2,266,2,6,7,0,2,1,1,1,1,1,1,0,41401,0,1,1,2
2,266,2,1,7,0,2,1,1,1,1,1,1,100,41401,0,8,0,2
2,266,1,1,0,0,2,1,1,1,1,1,1,100,41401,0,6,0,1
2,266,2,6,0,0,2,1,1,1,1,1,1,100,41401,0,5,2,1
2,266,1,1,7,0,2,1,2,1,1,1,1,0,41401,0,4,1,2
2,266,2,1,4,0,2,1,1,1,1,1,1,100,41401,0,4,0,2
2,266,2,2,7,0,2,1,2,2,2,1,1,100,41401,0,11,0,2
2,266,1,6,7,0,2,1,1,1,1,1,1,0,41401,0,10,1,2
2,266,1,1,7,0,2,1,2,1,2,2,1,0,41401,0,1,0,2
2,303,2,4,6,0,2,1,1,1,1,1,1,100,41401,0,8,2,2
2,266,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,3,1,1
2,266,1,6,0,0,2,1,1,1,1,1,1,100,41401,0,2,1,1
2,264,1,1,2,0,2,3,1,1,2,1,1,0,41401,0,3,0,2
2,266,2,1,2,0,2,1,2,1,1,1,1,0,41401,0,4,0,2
2,266,2,1,0,0,2,1,2,1,1,1,1,0,41401,0,2,0,1
2,254,2,1,2,7,2,1,1,1,1,1,1,100,41401,0,9,0,3
2,265,1,2,0,0,2,2,2,1,1,1,1,0,41401,0,1,0,1
2,254,2,1,2,7,2,2,1,1,1,1,1,100,41401,0,4,1,3
2,266,1,2,7,0,2,1,2,2,2,1,1,100,41401,0,8,0,2
2,254,2,1,4,7,2,1,2,1,2,1,1,200,41401,0,2,0,3
2,266,1,2,0,0,2,1,1,1,1,1,1,100,41401,0,7,0,1
2,247,2,1,2,0,2,2,1,1,1,1,1,60,41401,0,1,3,2
2,306,1,1,7,0,2,1,1,1,1,1,1,150,41401,0,1,0,2
2,266,2,4,7,0,2,1,1,1,2,1,1,0,41401,0,3,0,2
2,266,1,7,0,0,2,1,2,2,2,1,1,100,41401,0,1,0,1
2,265,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,5,3,3
2,265,2,1,5,0,2,2,2,1,2,1,2,0,41401,0,2,0,2
2,266,1,2,0,0,2,1,2,1,2,2,1,100,41401,0,1,0,1
2,266,2,1,2,0,2,1,1,1,1,1,1,0,41401,0,7,0,2
2,266,2,1,0,0,2,1,1,1,1,1,1,100,41401,0,3,1,1
2,266,1,6,7,0,2,1,1,1,1,1,1,100,41401,0,5,2,2
2,266,2,1,7,0,2,2,1,1,1,1,1,0,41401,0,3,2,2
2,266,2,1,2,4,2,1,1,1,2,2,1,150,41401,0,2,0,3
2,254,2,1,4,7,2,1,1,1,1,1,1,100,41401,0,5,0,3
2,265,2,1,2,4,2,2,1,1,1,1,1,0,41401,0,4,0,3
2,266,2,1,0,0,2,1,1,1,1,1,1,100,41401,0,2,1,1
2,266,1,2,5,7,2,1,3,1,3,1,2,0,41326,0,3,0,3
2,266,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,0,1
2,266,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,1,0,3
2,266,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,1,0,2
2,283,2,1,2,0,1,1,2,2,2,1,1,0,41326,0,2,0,2
2,285,2,6,7,0,2,3,3,3,3,1,1,0,41326,0,2,1,2
2,266,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,11,0,3
2,265,3,1,6,0,1,2,2,2,2,1,3,0,41326,0,3,0,2
2,266,2,1,7,0,1,1,3,3,3,1,1,0,41326,0,4,0,2
2,266,2,1,7,0,1,2,3,1,2,1,1,0,41326,0,4,0,2
2,265,3,7,0,0,1,2,2,2,2,1,5,0,41326,0,3,0,1
2,265,2,1,7,0,1,2,3,3,3,1,1,0,41326,0,1,0,2
2,252,2,1,2,0,1,1,3,3,3,1,1,0,41326,0,2,0,2
1,307,2,1,2,0,2,2,2,1,2,1,2,0,41401,0,8,0,2
2,266,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
2,265,2,1,2,5,2,2,2,2,2,2,1,0,41326,0,3,0,3
2,266,3,1,2,7,1,1,1,1,2,1,3,0,41401,0,10,0,3
2,266,1,3,0,0,1,1,1,1,2,1,1,0,41401,0,2,0,1
2,266,2,2,0,0,1,2,1,1,2,1,1,0,41401,0,2,0,1
2,266,2,1,0,0,1,1,1,1,2,1,1,0,41401,0,2,0,1
2,266,3,1,7,0,2,1,2,2,1,1,4,0,41330,0,4,2,2
2,266,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,1,1
2,266,3,1,2,6,2,1,2,1,2,1,4,0,41326,0,5,0,3
2,266,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,10,0,2
2,266,3,3,6,7,2,1,2,1,2,1,4,0,41326,0,3,0,3
2,266,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,10,0,1
1,307,2,1,2,0,2,1,1,1,2,1,1,50,41401,2,2,1,2
2,265,1,1,7,0,1,2,2,1,2,1,1,50,41332,0,4,0,2
1,182,2,2,5,0,1,1,1,1,1,1,1,300,41326,0,2,2,2
1,307,2,5,7,0,2,1,2,1,2,3,1,0,41401,0,4,1,2
2,285,2,1,7,0,1,1,1,1,1,1,1,30,41327,0,1,4,2
1,152,1,2,3,5,1,1,1,1,1,1,1,30,41327,0,2,3,3
1,60,1,1,3,7,1,1,1,1,1,1,1,30,41327,0,1,4,3
2,266,2,2,6,7,2,1,2,1,2,1,1,0,41326,0,2,0,3
2,292,1,2,5,0,2,1,1,1,2,1,1,0,41326,0,5,1,2
2,266,1,2,6,7,2,1,2,1,2,1,1,0,41326,0,3,0,3
2,266,1,4,7,0,1,1,1,1,2,1,1,0,41326,0,4,0,2
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,6,0,1
2,266,1,1,2,6,2,1,1,1,2,1,1,0,41326,0,6,0,3
2,266,1,6,7,0,1,2,2,1,2,1,1,0,41326,0,4,0,2
2,266,1,5,6,7,2,1,2,1,2,1,1,0,41326,0,2,0,3
2,266,2,1,2,6,2,1,1,1,2,1,1,0,41326,0,6,0,3
2,266,2,1,2,6,2,1,1,1,2,1,1,0,41326,0,6,0,3
2,266,1,6,7,0,2,1,2,1,2,2,1,0,41326,0,4,0,2
2,266,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,5,0,2
1,307,2,1,2,5,2,1,1,1,2,1,1,0,41326,0,4,0,3
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,2,6,0,0,2,2,1,1,2,1,1,0,41325,0,1,0,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41325,0,4,0,1
1,307,1,2,5,0,2,2,1,1,1,1,2,0,41325,0,2,1,2
1,307,1,7,0,0,2,1,1,1,2,1,1,0,41325,0,1,0,1
1,307,1,5,7,0,2,2,1,1,2,1,1,0,41325,0,6,2,2
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41325,0,1,2,1
1,307,1,1,2,0,2,2,3,1,2,1,2,0,41326,0,1,0,2
2,266,3,3,7,0,2,1,2,1,2,1,2,0,41401,0,8,0,2
2,266,3,1,5,0,2,1,2,2,2,1,2,0,41401,0,6,0,2
1,307,2,1,2,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,178,2,3,0,0,1,3,2,2,2,1,1,0,41327,0,1,2,1
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41327,0,4,1,2
1,307,1,2,7,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,307,2,2,7,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,307,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,6,0,2
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,4,0,2
1,307,2,1,7,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,205,1,1,7,0,1,3,3,3,2,1,1,0,41327,0,1,1,2
1,307,1,1,2,7,2,2,2,2,2,1,1,0,41327,0,2,0,3
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,1,0,2
1,307,2,7,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,2,1,3,7,2,2,2,2,2,1,3,0,41327,0,4,0,3
1,307,2,7,0,0,2,2,2,2,2,1,1,0,41327,0,3,2,1
1,307,2,7,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,1,3,0,0,2,2,2,1,2,1,1,0,41327,0,3,0,1
1,307,3,1,7,0,2,1,2,2,2,1,7,0,41327,0,15,0,2
1,307,2,1,2,0,2,2,2,2,1,1,1,0,41327,0,1,3,2
1,152,1,2,0,0,1,1,2,2,2,1,1,0,41327,0,1,1,1
1,205,2,1,7,0,1,3,2,2,2,1,1,0,41327,0,1,2,2
1,307,1,1,2,0,2,1,3,3,2,1,1,0,41327,0,2,1,2
1,307,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,103,2,1,2,0,3,2,2,2,2,1,1,0,41327,0,1,2,2
1,307,2,2,7,0,2,1,2,2,2,1,1,0,41327,0,1,0,2
1,307,1,1,2,0,2,2,1,1,2,1,1,0,41327,0,1,1,2
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,1,0,1
1,307,2,1,4,0,2,1,1,1,2,1,1,0,41327,0,1,0,2
1,307,1,3,0,0,2,2,2,2,2,3,1,0,41327,0,3,1,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,3,1,1
2,303,1,1,2,5,2,2,2,1,3,1,3,50,41401,0,4,0,3
2,264,3,1,2,6,2,3,2,2,3,1,2,0,41326,0,3,1,3
1,103,1,1,0,0,3,2,1,2,2,1,1,0,41326,0,4,2,1
1,109,2,3,0,0,3,2,3,3,2,2,1,0,41326,0,4,6,1
1,307,2,1,2,4,2,2,3,3,2,1,1,0,41401,0,1,0,3
2,266,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,7,0,2
2,266,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,7,0,2
2,266,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,7,0,2
2,266,2,1,7,0,2,1,2,1,1,1,1,0,41326,0,6,0,2
2,266,2,4,7,0,2,2,2,1,1,1,1,0,41326,0,3,2,2
2,266,2,2,3,5,3,1,2,1,1,1,1,0,41326,0,2,2,3
2,265,1,1,6,7,3,2,2,2,2,2,1,0,41326,0,3,1,3
2,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,4,0,3
2,265,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,3,0,2
2,265,1,6,0,0,2,2,3,1,2,1,1,0,41326,0,3,0,1
2,266,1,1,5,6,2,1,2,1,2,1,1,0,41326,0,5,0,3
2,266,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,4,0,2
2,266,2,4,7,0,1,1,2,1,2,1,1,0,41326,0,4,0,2
2,266,1,4,0,0,2,1,2,1,2,1,1,0,41326,0,3,0,1
2,266,2,1,6,0,2,1,3,1,3,1,1,0,41326,0,7,0,2
2,265,2,1,0,0,2,2,2,1,2,1,1,0,41326,0,3,0,1
1,78,2,1,2,5,2,1,2,2,2,1,1,50,41330,0,0,0,3
1,307,3,1,2,7,2,1,2,1,2,1,5,25,41330,0,24,0,3
1,307,1,2,0,0,2,1,2,1,2,2,1,25,41330,0,6,0,1
1,307,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,2,1,2
1,307,2,1,2,7,2,1,1,1,2,1,1,150,41326,0,1,0,3
1,188,2,2,0,0,3,1,1,1,1,1,2,0,41401,0,2,2,1
2,266,3,1,2,4,1,1,2,1,2,1,3,10,41324,0,5,0,3
2,265,1,1,6,7,2,2,1,1,2,1,1,0,41324,0,4,1,3
2,265,2,1,3,4,1,2,2,1,2,1,1,0,41324,0,5,0,3
2,265,2,1,3,4,1,2,2,1,2,1,1,0,41324,0,5,0,3
2,266,2,1,6,7,2,1,1,1,1,1,3,0,41324,0,4,1,3
2,265,3,4,5,7,1,2,2,2,2,1,2,0,41401,3,5,0,3
2,292,2,2,6,7,2,1,2,2,1,1,1,0,41401,0,3,3,3
2,266,3,1,2,6,1,1,2,2,2,1,2,0,41401,0,5,0,3
2,266,1,3,7,0,2,1,1,1,2,1,1,0,41324,0,2,1,2
2,265,2,1,3,7,2,2,2,2,2,1,1,0,41324,0,10,0,3
2,266,2,2,3,7,2,1,1,1,1,1,1,0,41324,0,3,2,3
2,265,1,1,7,0,2,2,2,2,2,1,1,0,41324,0,12,0,2
2,265,1,1,6,7,2,2,2,2,2,1,1,0,41324,0,13,0,3
2,265,2,1,3,7,2,2,2,2,2,1,1,0,41324,0,14,0,3
2,266,2,1,7,0,2,1,1,1,1,1,1,0,41324,0,4,1,2
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,3,2
1,76,1,1,7,0,3,1,3,3,3,2,1,0,41326,0,5,3,2
1,205,1,6,7,0,1,3,3,3,3,1,1,0,41326,0,6,4,2
2,243,1,1,0,0,2,2,3,2,2,1,1,1,41401,0,4,0,1
1,39,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,0,1,2
1,307,1,2,0,0,2,2,1,1,2,1,1,0,41401,0,3,4,1
1,307,3,1,2,4,1,1,2,2,2,1,9,0,41326,0,5,0,3
2,303,2,1,3,5,2,1,1,1,2,1,1,0,41326,0,1,0,3
2,265,2,1,6,7,1,2,1,1,2,1,1,0,41326,0,4,0,3
2,266,2,1,4,7,1,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,3,1,6,7,1,1,1,1,2,1,3,150,41326,0,10,0,3
2,266,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,5,1,2
2,266,2,1,4,7,2,2,2,2,2,1,1,0,41326,0,4,1,3
1,207,2,1,2,6,1,1,1,1,3,1,1,250,41327,0,4,2,3
1,215,2,6,0,0,2,2,1,1,3,1,1,250,41327,0,1,2,1
1,103,2,1,2,0,3,3,3,3,3,1,1,250,41327,0,2,2,2
1,179,3,5,7,0,1,2,1,1,3,1,2,250,41327,0,3,3,2
1,205,2,1,7,0,1,1,1,1,3,1,1,250,41327,0,2,3,2
2,266,1,5,0,0,2,2,2,2,2,1,1,100,41325,0,1,2,1
2,265,1,1,7,0,2,2,1,1,1,1,1,0,41325,0,2,2,2
2,266,2,1,7,0,2,2,2,1,2,1,1,0,41325,0,1,0,2
2,292,2,7,0,0,2,2,2,2,2,1,1,50,41325,0,6,1,1
2,265,2,6,7,0,1,1,2,2,3,1,1,50,41325,0,1,0,2
2,266,1,6,7,0,2,1,2,2,2,1,1,0,41326,0,5,0,2
1,307,3,3,5,0,3,1,2,2,2,1,6,0,41326,0,6,0,2
2,265,1,3,7,0,1,2,2,2,2,1,1,0,41326,0,7,0,2
2,265,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,10,0,1
2,266,2,5,6,0,1,1,2,2,2,1,1,0,41326,0,8,0,2
1,307,3,1,5,0,2,1,2,2,2,1,2,0,41330,0,4,0,2
1,179,1,2,0,0,1,1,1,1,2,1,1,100,41326,0,1,2,1
1,109,1,4,0,0,3,2,1,1,2,1,1,0,41326,0,1,3,1
2,266,1,1,7,0,2,1,2,2,2,1,2,0,41326,0,3,0,2
1,307,1,1,2,0,3,2,1,1,1,1,1,0,41326,0,2,0,2
1,307,1,1,2,0,2,1,1,2,2,1,1,0,41326,0,1,2,2
1,307,1,1,2,0,2,2,1,1,1,1,1,0,41326,0,2,0,2
1,307,3,2,4,5,2,2,1,2,2,1,2,0,41326,0,1,0,3
1,307,2,2,4,5,2,2,1,2,2,1,1,0,41326,0,3,0,3
1,307,1,1,0,0,2,1,1,2,2,1,1,0,41326,0,1,0,1
1,307,2,2,5,0,2,1,1,2,2,1,1,0,41326,0,1,0,2
1,307,2,2,6,7,2,1,1,1,2,1,1,0,41326,0,3,0,3
1,152,1,2,0,0,2,1,2,2,1,1,1,0,41401,0,6,1,1
2,265,1,1,6,7,2,2,2,1,2,1,1,0,41326,0,3,1,3
2,265,2,1,3,7,2,2,2,2,2,1,1,0,41326,0,2,0,3
2,265,2,1,3,7,2,2,2,1,2,1,5,0,41326,0,3,3,3
2,276,1,3,0,0,2,3,3,3,3,2,1,0,41326,0,3,0,1
2,299,2,1,2,6,2,2,1,1,2,1,1,0,41326,0,5,0,3
1,189,2,1,2,0,3,2,3,3,2,1,1,0,41326,0,2,5,2
2,266,2,2,5,7,1,1,2,1,2,1,1,80,41326,0,11,0,3
2,265,2,2,3,4,2,2,1,1,2,1,2,0,41401,0,2,0,3
2,266,1,1,2,6,1,1,2,1,2,1,1,0,41336,3,8,0,3
2,265,2,1,4,7,1,2,2,1,2,1,1,0,41336,0,3,0,3
2,266,1,1,2,0,1,1,2,1,2,1,2,0,41336,0,3,0,2
2,265,2,2,4,6,1,2,2,1,2,1,1,0,41336,0,3,0,3
2,254,2,1,4,7,1,1,1,1,2,1,1,0,41336,0,3,0,3
2,264,3,1,5,7,2,3,2,2,2,1,5,0,41401,0,5,0,3
2,266,3,7,0,0,1,2,1,1,2,1,2,0,41401,0,3,0,1
2,253,3,6,7,0,1,3,1,1,2,1,2,0,41401,0,5,0,2
2,266,3,2,6,7,1,2,2,2,2,1,3,0,41401,0,15,0,3
2,264,3,1,3,7,1,2,2,2,2,1,4,0,41401,0,11,0,3
2,253,2,1,5,7,2,2,1,1,2,1,2,0,41401,0,5,0,3
2,264,1,5,7,0,2,2,1,1,2,1,2,0,41401,0,9,0,2
2,265,3,2,5,6,1,2,2,2,2,1,3,0,41401,0,13,0,3
1,307,1,1,2,5,2,1,1,1,3,1,1,0,41326,0,2,0,3
1,307,3,1,5,7,2,1,1,1,2,1,2,0,41326,0,2,1,3
1,307,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,6,1,2
1,307,2,2,3,5,2,1,2,2,2,1,2,0,41326,0,2,0,3
1,218,1,2,3,5,2,2,1,1,2,1,1,0,41326,0,3,0,3
1,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,2,1,2
1,307,2,5,7,0,2,1,1,1,2,1,1,0,41326,0,1,0,2
1,307,1,2,7,0,2,2,3,1,3,1,1,0,41326,0,2,1,2
1,307,1,1,0,0,3,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,2,2,5,7,2,1,1,1,1,1,1,0,41326,0,2,1,3
1,307,2,1,2,7,2,2,2,1,2,1,2,0,41326,0,2,0,3
2,264,2,7,0,0,2,3,1,1,1,1,1,200,41336,0,4,2,1
1,307,1,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,0,1
2,265,1,1,7,0,1,2,2,2,2,1,1,0,41401,0,2,0,2
2,265,2,3,7,0,1,2,2,2,2,1,1,0,41401,0,3,0,2
2,265,1,1,3,4,1,2,2,2,2,1,1,0,41401,0,2,0,3
2,265,2,1,3,4,1,2,2,2,2,1,1,0,41401,0,2,0,3
2,266,1,4,7,0,2,1,1,1,2,1,2,0,41326,0,3,0,2
2,266,1,6,7,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,265,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,4,0,2
2,266,1,1,7,0,2,1,1,1,2,1,2,0,41326,0,4,0,2
2,266,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,3,0,2
2,266,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,2,0,3
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,2,0,2
2,266,2,1,6,7,3,1,1,1,2,1,1,0,41326,0,1,0,3
2,247,1,2,3,0,2,2,1,1,1,1,3,300,41401,0,2,2,2
1,307,3,1,0,0,2,1,2,2,2,1,3,0,41401,0,2,0,1
1,307,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,2,0,2
1,141,2,5,7,0,2,1,1,1,1,1,1,0,41332,0,4,1,2
2,266,2,1,0,0,1,2,1,1,2,1,1,0,41326,0,2,0,1
2,266,2,5,6,0,1,2,2,2,2,1,2,0,41326,0,5,0,2
2,266,1,1,6,0,1,1,1,1,2,1,1,0,41401,0,8,0,2
2,266,1,1,6,0,1,1,2,1,2,1,1,0,41401,0,5,0,2
2,266,2,1,3,6,1,1,1,1,1,1,1,0,41401,0,1,1,3
2,266,1,4,7,0,1,1,2,1,2,1,1,0,41401,0,5,0,2
2,266,2,1,0,0,1,1,2,1,1,1,1,0,41401,0,3,1,1
2,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,4,0,3
2,265,1,1,7,0,1,2,2,1,2,1,1,0,41401,0,1,0,2
1,189,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,5,0,2
2,266,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,5,0,3
2,266,3,1,3,7,1,1,2,2,2,1,3,0,41401,0,4,0,3
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,3,0,2
2,266,2,1,6,7,1,1,2,1,2,1,1,0,41401,0,4,0,3
1,307,1,1,2,7,2,1,2,2,2,1,1,0,41401,0,7,0,3
2,266,1,1,0,0,1,1,1,1,1,1,1,0,41401,0,3,1,1
2,266,1,3,0,0,1,1,2,1,1,1,1,0,41401,0,4,1,1
2,264,1,4,7,0,1,3,2,2,2,1,1,0,41401,0,3,0,2
1,207,1,1,2,6,1,3,2,2,2,2,1,0,41401,0,14,10,3
1,10,1,6,0,0,2,1,2,1,1,1,1,0,41401,0,6,1,1
1,307,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,15,0,2
2,266,1,1,6,0,1,1,2,1,2,1,1,0,41401,0,3,0,2
2,266,3,3,4,5,1,1,2,1,2,1,3,0,41401,0,5,0,3
2,266,1,1,6,7,1,1,2,1,2,1,1,0,41401,0,1,0,3
2,266,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,8,0,3
2,266,1,3,0,0,1,1,1,1,1,1,1,0,41401,0,6,1,1
2,266,2,2,3,6,1,1,2,2,2,1,1,0,41401,0,3,0,3
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,3,0,2
1,205,2,2,7,0,1,3,3,3,3,2,1,0,41401,0,1,7,2
2,265,2,7,0,0,1,2,2,1,2,1,1,0,41401,0,2,0,1
1,307,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,1,1,1
2,266,2,1,2,0,1,1,2,2,2,1,2,0,41401,0,3,0,2
2,265,1,3,0,0,1,2,1,1,1,1,1,0,41401,0,5,1,1
2,266,2,1,7,0,1,1,2,2,1,1,1,0,41401,0,1,1,2
